engine,stage,case,file,requests,completed,failed,duration_s,output_tok_s,ttft_p50_s,ttft_p95_s,ttft_p99_s,mean_request_tpot_ms,request_tpot_p95_ms,e2e_p95_s,full_stream_e2e_available,token_e2e_p95_s,small_tail_sample,slo_thresholds_are_experimental,goodput_ttft1s_tpot50ms_rps,pass_fraction_ttft1s_tpot50ms,goodput_ttft2s_tpot50ms_rps,pass_fraction_ttft2s_tpot50ms,goodput_ttft3s_tpot50ms_rps,pass_fraction_ttft3s_tpot50ms,goodput_ttft5s_tpot50ms_rps,pass_fraction_ttft5s_tpot50ms
sglang,core,decode-c1,sglang/core/sglang-decode-c1-r1.json,8,8,0,84.42484433809295,48.51652415960526,0.2373232648242265,0.24694492197595536,0.24723462033085525,20.18909419976984,20.211700206976058,10.56673616755288,True,10.566720018885098,True,True,0.09475883624922903,1.0,0.09475883624922903,1.0,0.09475883624922903,1.0,0.09475883624922903,1.0
sglang,core,decode-c1,sglang/core/sglang-decode-c1-r2.json,8,8,0,84.39079887699336,48.536096997615374,0.22770833387039602,0.22870647183153778,0.22880270559806376,20.19936801788694,20.219082154658004,10.559498811978846,True,10.559484610427171,True,True,0.09479706444846753,1.0,0.09479706444846753,1.0,0.09479706444846753,1.0,0.09479706444846753,1.0
sglang,core,decode-c1,sglang/core/sglang-decode-c1-r3.json,8,8,0,84.45719575602561,48.497939853843306,0.2377315240446478,0.24784173434600235,0.24792676528915764,20.19596505416247,20.222119238171107,10.564405523194,True,10.564387026871554,True,True,0.09472253877703771,1.0,0.09472253877703771,1.0,0.09472253877703771,1.0,0.09472253877703771,1.0
sglang,core,decode-c32,sglang/core/sglang-decode-c32-r1.json,64,64,0,39.987835094798356,819.4492130498578,5.557435345137492,5.683949015289545,5.689705312228762,29.412606192380007,33.62344485172663,20.114979301765562,True,20.114969361503608,True,True,0.0,0.0,0.05001521075743761,0.03125,0.22506844840846926,0.140625,0.5251597129530949,0.328125
sglang,core,decode-c32,sglang/core/sglang-decode-c32-r2.json,64,64,0,39.73307926207781,824.7032600686088,5.5573560821358114,5.679089043894782,5.681537591237575,29.78502103882929,33.160563055225396,19.87822789240163,True,19.878219857113436,True,True,0.0,0.0,0.05033589233817192,0.03125,0.40268713870537537,0.25,0.7298704389034929,0.453125
sglang,core,decode-c32,sglang/core/sglang-decode-c32-r3.json,64,64,0,39.607141823042184,827.3255400857179,5.552005053963512,5.673246767208911,5.683081572433002,29.250298274370913,33.473784309163065,20.029147566552275,True,20.029140169639142,True,True,0.0,0.0,0.05049594360874743,0.03125,0.3029756616524846,0.1875,0.5807033515005955,0.359375
sglang,core,decode-c8,sglang/core/sglang-decode-c8-r1.json,16,16,0,23.394785780925304,350.1634969737258,1.448188545415178,1.465820539277047,1.466263275872916,20.069967273375795,20.32843019964571,11.809660215047188,True,11.809639187762514,True,True,0.0,0.0,0.6839130800268082,1.0,0.6839130800268082,1.0,0.6839130800268082,1.0
sglang,core,decode-c8,sglang/core/sglang-decode-c8-r2.json,16,16,0,23.660802009049803,346.2266408749254,1.4503454531077296,1.4581511460710317,1.4666330514941364,20.328408288163427,20.548386023828208,11.931524883024395,True,11.931516422890127,True,True,0.0,0.0,0.6762239079588387,1.0,0.6762239079588387,1.0,0.6762239079588387,1.0
sglang,core,decode-c8,sglang/core/sglang-decode-c8-r3.json,16,16,0,23.23380251415074,352.5897233141495,1.4539049200247973,1.4701936388155445,1.4705270695267245,19.90083777578092,20.043503221510793,11.6389586313162,True,11.638950228923932,True,True,0.0,0.0,0.6886518033479483,1.0,0.6886518033479483,1.0,0.6886518033479483,1.0
sglang,core,long-c1,sglang/core/sglang-long-c1-r1.json,8,8,0,60.75507844891399,16.8545581067932,5.038191937142983,5.064343739300966,5.067687226831913,20.123470527409598,20.24613352782115,7.61687787885312,True,7.61686287720222,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,long-c1,sglang/core/sglang-long-c1-r2.json,8,8,0,60.763075372204185,16.852339907542344,5.0348457403015345,5.060727500542998,5.0612430898845195,20.131148656419526,20.240636005278997,7.61073174267076,True,7.610717630758882,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,long-c1,sglang/core/sglang-long-c1-r3.json,8,8,0,60.85527942283079,16.826806313468847,5.043643031967804,5.0802262338344,5.082711985455826,20.158018832054633,20.234935085553175,7.631990188267082,True,7.631974293501116,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,long-c32,sglang/core/sglang-long-c32-r1.json,64,64,0,359.30970406206325,22.799272904093353,59.85346938553266,163.02333678153803,172.89447315484284,831.0106538892009,1292.964965114223,285.8280833825702,True,285.8280466715805,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,long-c32,sglang/core/sglang-long-c32-r2.json,64,64,0,359.40180941997096,22.79343004204918,55.839272066019475,154.68304573709608,167.2163947788905,861.0626236304382,1331.2565517239636,285.99859518483277,True,285.9985818383051,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,long-c32,sglang/core/sglang-long-c32-r3.json,64,64,0,359.57561472896487,22.782412556465584,56.55914409807883,149.4713405372342,166.18098039661996,874.415656850835,1330.0665863047127,286.04614139513575,True,286.0461279868614,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,long-c8,sglang/core/sglang-long-c8-r1.json,16,16,0,104.4472956219688,19.60797536982122,34.743653156096116,49.71797822928056,49.77683453960344,150.17712575784066,295.2013193734181,52.26222040166613,True,52.26221369160339,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,long-c8,sglang/core/sglang-long-c8-r2.json,16,16,0,104.52083779592067,19.5941789521317,33.026117810979486,47.06338689045515,49.23594299990218,166.8781289793221,312.2237857603505,52.29953672760166,True,52.29952943511307,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,long-c8,sglang/core/sglang-long-c8-r3.json,16,16,0,104.67420241702348,19.565470313695247,33.08065340737812,49.79768008226529,49.9298652020283,160.45640439127837,312.1596708633445,52.48119758744724,True,52.48118782485835,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,prefill-c1,sglang/core/sglang-prefill-c1-r1.json,8,8,0,32.86987294675782,31.15314749341019,1.5508908156771213,1.5602353524882346,1.5617607897613197,20.15396488388619,20.211176678545655,4.117015044391155,True,4.116997827100567,True,True,0.0,0.0,0.24338396479226712,1.0,0.24338396479226712,1.0,0.24338396479226712,1.0
sglang,core,prefill-c1,sglang/core/sglang-prefill-c1-r2.json,8,8,0,32.88819012604654,31.13579665148616,1.5451768508646637,1.5674305916298181,1.5705121257249266,20.1766064342874,20.229295031790894,4.120126041560434,True,4.120110503840261,True,True,0.0,0.0,0.24324841133973563,1.0,0.24324841133973563,1.0,0.24324841133973563,1.0
sglang,core,prefill-c1,sglang/core/sglang-prefill-c1-r3.json,8,8,0,32.94149047927931,31.085417966867993,1.5663332724943757,1.5766864896053447,1.5780721961008384,20.098928373130992,20.191151162015466,4.1264671427896245,True,4.126452111685649,True,True,0.0,0.0,0.2428548278661562,1.0,0.2428548278661562,1.0,0.2428548278661562,1.0
sglang,core,prefill-c32,sglang/core/sglang-prefill-c32-r1.json,64,64,0,106.73568693222478,76.75033754363497,13.773834059014916,47.97562206678556,50.63721838030964,255.7715372478967,370.4678177221231,86.00287257365414,True,86.00285777836105,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,prefill-c32,sglang/core/sglang-prefill-c32-r2.json,64,64,0,106.67981973476708,76.79053095859533,13.699585764668882,49.28513757132457,50.67829830430448,254.95234315522387,381.2629947160172,85.95466712096238,True,82.07828260697424,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,prefill-c32,sglang/core/sglang-prefill-c32-r3.json,64,64,0,106.58817696105689,76.85655420293972,13.702325479127467,48.04473857576957,50.73546406908426,255.60579977728614,369.58377112792147,85.83662466031963,True,85.83661192541474,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,prefill-c8,sglang/core/sglang-prefill-c8-r1.json,16,16,0,32.216130409389734,63.570639116952684,9.04577746707946,13.624190002330579,13.635663557355292,52.797309879220904,103.39530853565607,16.243461400270462,True,16.243452910566702,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,prefill-c8,sglang/core/sglang-prefill-c8-r2.json,16,16,0,32.181164343841374,63.63971104705953,9.00132921547629,13.65014299878385,13.650462930160575,51.05749745857829,95.14606988523155,16.264968653908,True,16.264955582097173,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,prefill-c8,sglang/core/sglang-prefill-c8-r3.json,16,16,0,32.12950370600447,63.74203656364797,8.981774493353441,13.690121321124025,13.69111354316119,45.42219813630777,70.54234464381507,16.188612060504965,True,16.18860459048301,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sglang,core,short-c1,sglang/core/sglang-short-c1-r1.json,8,8,0,22.450983696151525,45.61047363708748,0.23741855542175472,0.3275388656649738,0.36201195550151166,20.114534456598182,20.201972841769162,2.87286340710707,True,2.8728486706735565,True,True,0.35633182528974594,1.0,0.35633182528974594,1.0,0.35633182528974594,1.0,0.35633182528974594,1.0
sglang,core,short-c1,sglang/core/sglang-short-c1-r2.json,8,8,0,22.331683283206075,45.8541341023796,0.22814342915080488,0.22918487282004207,0.22945700164418667,20.190707579306434,20.21817000817478,2.7959118694998324,True,2.7958978100912644,True,True,0.3582354226748406,1.0,0.3582354226748406,1.0,0.3582354226748406,1.0,0.3582354226748406,1.0
