engine,case_id,stage,repeat,input_tokens,output_tokens,concurrency,completed,failed,duration_seconds,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,p95_ttft_ms,mean_tpot_ms,p95_tpot_ms,mean_e2el_ms,p95_e2el_ms,result_sha256
sglang,smoke-128-128-c1,smoke,1,128,128,1,4,0,9.993933586869389,0.4002428038200527,51.23107888896674,102.46215777793348,126.11863890197128,129.36211084015667,18.67640778829351,18.729045326770173,2498.022428015247,2503.238424891606,0d87bafb6fef6546e1aab896b541a48ce1d534de7c37714225d2623b69d3b077
sglang,short-128-128-c1,baseline,1,128,128,1,16,0,40.157094893977046,0.3984351966257339,50.99970516809394,101.99941033618788,125.71785887121223,133.43765470199287,18.769988114349765,18.90874363749662,2509.5063493936323,2525.3428302239627,e46b854ca0c1f7c8f7a779e7deab0852f9f2cbff502e03999e81abd7bd86a392
sglang,short-128-128-c1,baseline,2,128,128,1,16,0,40.08054965501651,0.39919612225171736,51.09710364821982,102.19420729643964,127.93344614328817,135.59560070279986,18.714830742949093,18.85011715825471,2504.716950497823,2526.5817230101675,008e6712f3b4eb51a4049301222f433a90e4ef2b37b29ae919f5173fc660e6e6
sglang,short-128-128-c1,baseline,3,128,128,1,16,0,40.19769529718906,0.39803276983192737,50.9481945384867,101.8963890769734,131.10325817251578,145.13263606932014,18.747851271805626,19.099707695963524,2512.08036969183,2553.2980000134557,3376ed432f9a330c22c2cf6ba3f2ccc247ad29c31720e2632909fcca9b1e6c9b
sglang,short-128-128-c4,baseline,1,128,128,4,64,0,58.408157831057906,1.0957373486271587,140.2543806242763,280.5087612485526,204.03811974392738,234.44278093520552,27.13379578961208,28.17887856815685,3650.0301850246615,3733.6750676156953,0d3ac22472d2bcbd4cd7987eda52b6f4978d2cde7bf9b1b27d4b2b20ed7ef842
sglang,short-128-128-c4,baseline,2,128,128,4,64,0,58.56895832391456,1.0927290126289966,139.86931361651156,279.7386272330231,203.91878840746358,233.0437646014616,27.209645290845295,28.106502012173667,3659.543740344816,3794.3418368929997,4b9b3fed94dd5612909fb83cc42ade3a0d69551e4e29727bef0f84ed26b9cb81
sglang,short-128-128-c4,baseline,3,128,128,4,64,0,58.583748111035675,1.0924531472226517,139.83400284449942,279.66800568899885,204.9189580284292,237.08003419451416,27.21321742819424,28.332863365644663,3660.997571409098,3822.166770882904,21a859473972dcb07d65da44763ea76f150e72438490697c4fecf71fc29a90fa
sglang,short-128-128-c8,baseline,1,128,128,8,128,0,86.06060768384486,1.4873239156086964,190.37746119791314,380.75492239582627,315.56042576994514,342.41468894761056,39.86125480683611,41.28053573172862,5377.93978623813,5498.1655499199405,68151138c6a8f5584df1a54194bcaf33e900e34c8dd119edaa5d90cf6a4177d7
sglang,short-128-128-c8,baseline,2,128,128,8,128,0,86.03388156974688,1.4877859474029609,190.436601267579,380.873202535158,317.1666552007082,356.2275408534333,39.835843152906726,41.19269404684992,5376.318735619861,5502.938569197431,a79d201a5c990d75746ff844573c44920c260302816c26ef2a0794c62d467151
sglang,short-128-128-c8,baseline,3,128,128,8,128,0,86.15386050613597,1.4857140382105536,190.17139689095086,380.3427937819017,319.35115818851045,346.81008071638644,39.876860888384044,41.236954843112095,5383.712491013284,5481.451496109366,6272b925d8d4baff5f2aba241cb3923dad7e8b5bac70539a0517f6f35cf58000
