engine,run_label,case_id,repeats,successful_requests,failed_requests,median_request_throughput,median_output_throughput,median_total_token_throughput,median_p50_ttft_ms,median_p95_ttft_ms,median_p50_tpot_ms,median_p95_tpot_ms,median_p50_e2el_ms,median_p95_e2el_ms
sglang,h20-tp16-bf16-131k-rdma,ctx-127k-1k-c1,2,2,0,0.012715944096909714,13.021126755235548,1666.0938593534984,44152.024525916204,44152.024525916204,33.71387347169329,33.71387347169329,78641.31708745845,78641.31708745845
sglang,h20-tp16-bf16-131k-rdma,ctx-32k-128-c1,2,6,0,0.07079528981501904,9.061797096322437,2328.881853754866,9838.475195225328,9856.269210600294,33.641842030736754,34.03447312852881,14112.44770558551,14177.480439958163
sglang,h20-tp16-bf16-131k-rdma,ctx-64k-128-c1,2,4,0,0.040224463173616345,5.148731286222892,2641.299149832344,20588.748541427776,20590.174051909707,33.63441235448168,33.73480063586268,24860.31891044695,24871.642711700406
sglang,h20-tp16-bf16-131k-rdma,decode-128-1k-c1,3,12,0,0.03882716237780458,39.75901427487189,44.72889105923087,103.57883968390524,105.81758811604232,25.077354184780653,25.093336971950073,25755.433205747977,25757.0157389855
sglang,h20-tp16-bf16-131k-rdma,decode-128-1k-c8,3,72,0,0.23570819666713505,241.3651933871463,271.5358425605396,248.3328019734472,272.35393149312586,32.87147636022801,33.15731975871738,33899.106569355354,34169.75089625921
sglang,h20-tp16-bf16-131k-rdma,decode-128-4k-c1,2,4,0,0.0079036402166058,32.373310327217354,33.3849762749429,98.38687803130597,109.68638266203925,30.873448868118388,30.879118041222362,126525.15999297611,126549.63714869227
sglang,h20-tp16-bf16-131k-rdma,rag-16k-256-c4,3,96,0,0.14105423961164926,36.10988534058221,2347.142547137844,15105.492098489776,18759.385949606076,52.125735043128046,79.44805895361831,28347.163853468373,28521.0113695357
sglang,h20-tp16-bf16-131k-rdma,rag-4k-128-c4,3,192,0,0.443900542402768,56.8192694275543,1875.035891109292,4243.1295060086995,4248.137345793657,37.58581875874771,44.62972274086783,9013.659681426361,9077.370924432762
sglang,h20-tp16-bf16-131k-rdma,short-128-64-c1,3,96,0,0.6644975678965177,42.52784434537713,127.5835330361314,98.40320283547044,102.26157659199089,22.29656280934929,22.482845680935988,1503.1528470572084,1517.4813042860478
sglang,h20-tp16-bf16-131k-rdma,short-128-64-c16,3,768,0,5.883780078388406,376.56192501685797,1129.685775050574,384.09338355995715,432.46388901025057,36.78422372802974,37.71722463646993,2705.239190487191,2856.956237927079
sglang,h20-tp16-bf16-131k-rdma,short-128-64-c32,3,1536,0,5.895363678474073,377.3032754223407,1131.909826267022,3090.610370505601,3147.9257938917726,36.860335858479615,37.5681674030299,5405.0601362250745,5487.296100566164
sglang,h20-tp16-bf16-131k-rdma,short-128-64-c4,3,192,0,2.1859223824659595,139.8990324778214,419.6970974334642,161.56018408946693,173.30054489430034,26.38916619166377,27.117068177488232,1824.7924477327615,1872.9734664782882
sglang,h20-tp16-bf16-131k-rdma,short-128-64-c8,3,384,0,3.740542538954408,239.3947224930821,718.1841674792463,237.84032999537885,350.7856987183913,29.66292143710667,30.360438610013162,2108.842212939635,2257.1099917404354
