engine,run_label,case_id,repeats,successful_requests,failed_requests,median_request_throughput,median_output_throughput,median_total_token_throughput,median_p50_ttft_ms,median_p95_ttft_ms,median_p50_tpot_ms,median_p95_tpot_ms,median_p50_e2el_ms,median_p95_e2el_ms
vllm,h20-tp8-pp2-bf16-131k-rdma,decode-128-1k-c1,3,12,0,0.03741087092147212,38.30873182358745,43.09732330153588,248.83100646547973,249.58162440452725,25.88507141016664,25.89236216911844,26728.55494916439,26735.927545954473
vllm,h20-tp8-pp2-bf16-131k-rdma,decode-128-1k-c8,3,72,0,0.1820592490723187,186.42867105005436,209.73225493131116,638.0836423486471,718.8098328886554,42.42349541741528,42.71648599937347,43923.82510052994,44124.49493999593
vllm,h20-tp8-pp2-bf16-131k-rdma,decode-128-4k-c1,2,4,0,0.007695707831383609,31.521619277347263,32.50666987976437,250.2162018790841,250.56847482919693,31.670854309680664,31.67125113492079,129942.36460002139,129943.983566924
vllm,h20-tp8-pp2-bf16-131k-rdma,rag-16k-256-c4,3,96,0,0.11767193208940893,30.124014614888686,1958.0609499677646,18047.811202006415,21723.972640396096,70.9876549393669,113.31298247271893,36117.6726592239,36178.199253370985
vllm,h20-tp8-pp2-bf16-131k-rdma,rag-4k-128-c4,3,192,0,0.3300136628203474,42.241748841004465,1393.9777117531476,6757.596623152494,6761.306776385754,43.03465489899431,81.90235344007405,12218.816692242399,12230.141896917485
vllm,h20-tp8-pp2-bf16-131k-rdma,short-128-64-c1,3,96,0,0.5853954826944154,37.46531089244259,112.39593267732775,250.20836968906224,255.7947563240305,23.11387419744971,23.136563866680106,1706.1364902183414,1711.4975351607427
vllm,h20-tp8-pp2-bf16-131k-rdma,short-128-64-c16,3,768,0,4.29046611453601,274.58983133030466,823.7694939909139,752.7444332372397,992.3525790218264,45.77045049148774,54.6210054456005,3745.717852609232,4016.828062944114
vllm,h20-tp8-pp2-bf16-131k-rdma,short-128-64-c32,3,1536,0,4.358873428687002,278.96789943596815,836.9036983079044,4105.555213754997,4553.276606788859,48.158150757589034,54.747515073829575,7312.480629887432,7675.87031936273
vllm,h20-tp8-pp2-bf16-131k-rdma,short-128-64-c4,3,192,0,1.7191323479177338,110.02447026673497,330.0734108002049,508.5034866351634,607.6208373531699,29.09725945856836,32.84749521888674,2284.0720585081726,2521.57036049757
vllm,h20-tp8-pp2-bf16-131k-rdma,short-128-64-c8,3,384,0,2.571275384887426,164.56162463279526,493.6848738983857,551.1644594371319,687.3686397681013,39.30603005435495,45.683942861219364,3118.6516790185124,3284.89933940582
vllm,h20-tp8-pp2-bf16-131k-rdma-no-prefix,ctx-127k-1k-c1,2,2,0,0.013908310496830164,14.242109948754088,1822.3224745366751,36572.046618908644,36572.046618908644,34.53292970737681,34.53292970737681,71899.23370955512,71899.23370955512
vllm,h20-tp8-pp2-bf16-131k-rdma-no-prefix,ctx-32k-128-c1,2,6,0,0.06382369953903842,8.169433540996918,2099.544420036208,11221.019769087434,11485.29114651028,34.29892329924454,34.30550761088201,15574.726852588356,15838.832098175772
vllm,h20-tp8-pp2-bf16-131k-rdma-no-prefix,ctx-64k-128-c1,2,4,0,0.042148953284815716,5.395066020456412,2767.668868494139,19408.632274600677,19430.480729800183,33.988982564623015,34.096391170054645,23725.2330603078,23760.360719636083
